# Created by ./tau_grid.py on 15:21:50.383238
0.0
       0.5  34
    0.5625  45
     0.625  34
    0.6875  45
      0.75  50
    0.8125  45
     0.875  34
    0.9375  53
         1  34
    1.0625  61
     1.125  58
    1.1875  45
      1.25  58
    1.3125  61
     1.375  58
    1.4375  73
       1.5  58
    1.5625  45
     1.625  58
    1.6875  73
      1.75  58
    1.8125  61
     1.875  82
    1.9375  45
         2  82
    2.0625  73
     2.125  90
    2.1875  89
      2.25  90
    2.3125  97
     2.375  90
    2.4375  97
       2.5  98
    2.5625 109
     2.625 106
    2.6875 101
      2.75 106
    2.8125 113
     2.875 106
    2.9375 113
         3 106
    3.0625 113
     3.125 106
    3.1875 125
      3.25 130
    3.3125 137
     3.375 130
    3.4375 137
       3.5 146
    3.5625 125
     3.625 130
    3.6875 157
      3.75 130
    3.8125 157
     3.875 146
    3.9375 157
         4 170
    4.0625 153
     4.125 146
    4.1875 149
      4.25 178
    4.3125 173
     4.375 178
    4.4375 193
       4.5 194
    4.5625 205
     4.625 202
    4.6875 205
      4.75 202
    4.8125 205
     4.875 218
    4.9375 205
         5 234
    5.0625 205
     5.125 250
    5.1875 205
      5.25 226
    5.3125 205
     5.375 242
    5.4375 205
       5.5 250
    5.5625 205
     5.625 250
    5.6875 205
      5.75 290
    5.8125 205
     5.875 290
    5.9375 205
         6 250
    6.0625 205
     6.125 298
    6.1875 205

3.3125
         0  41
    0.0625  32
     0.125  37
    0.1875  40
      0.25  45
    0.3125  40
     0.375  45
    0.4375  40
       0.5  45
    0.5625  40
     0.625  53
    0.6875  40
      0.75  45
    0.8125  52
     0.875  53
    0.9375  40
         1  45
    1.0625  52
     1.125  61
    1.1875  52
      1.25  61
    1.3125  52
     1.375  65
    1.4375  52
       1.5  65
    1.5625  72
     1.625  73
    1.6875  80
      1.75  73
    1.8125  52
     1.875  89
    1.9375  52
         2  89
    2.0625  80
     2.125  89
    2.1875  80
      2.25  97
    2.3125  80
     2.375  73
    2.4375 104
       2.5 109
    2.5625 104
     2.625  97
    2.6875 104
      2.75 117
    2.8125 116
     2.875 125
    2.9375 104
         3 125
    3.0625 104
     3.125 113
    3.1875 136
      3.25 137
    3.3125 128
     3.375 137
    3.4375 136
       3.5 125
    3.5625 136
     3.625 157
    3.6875 148
      3.75 125
    3.8125 136
     3.875 157
    3.9375 136
         4 145
    4.0625 136
     4.125 185
    4.1875 164
      4.25 173
    4.3125 180
     4.375 185
    4.4375 200
       4.5 197
    4.5625 164
     4.625 197
    4.6875 212
      4.75 205
    4.8125 200
     4.875 205
    4.9375 212
         5 205
    5.0625 232
     5.125 197
    5.1875 232
      5.25 205
    5.3125 212
     5.375 205
    5.4375 244
       5.5 205
    5.5625 244
     5.625 205
    5.6875 272
      5.75 205
    5.8125 260
     5.875 205
    5.9375 272
         6 205
    6.0625 272
     6.125 205

3.375
         0  34
    0.0625  41
     0.125  34
    0.1875  41
      0.25  34
    0.3125  45
     0.375  34
    0.4375  45
       0.5  34
    0.5625  45
     0.625  50
    0.6875  45
      0.75  50
    0.8125  53
     0.875  34
    0.9375  61
         1  58
    1.0625  61
     1.125  58
    1.1875  65
      1.25  58
    1.3125  65
     1.375  50
    1.4375  45
       1.5  74
    1.5625  73
     1.625  50
    1.6875  65
      1.75  58
    1.8125  53
     1.875  82
    1.9375  89
         2  82
    2.0625  85
     2.125  82
    2.1875  89
      2.25  82
    2.3125 101
     2.375  98
    2.4375  97
       2.5  98
    2.5625 109
     2.625  98
    2.6875 117
      2.75 106
    2.8125 125
     2.875 106
    2.9375 125
         3 122
    3.0625 117
     3.125 130
    3.1875 125
      3.25 130
    3.3125 137
     3.375 130
    3.4375 149
       3.5 130
    3.5625 137
     3.625 162
    3.6875 157
      3.75 146
    3.8125 157
     3.875 162
    3.9375 173
         4 146
    4.0625 153
     4.125 178
    4.1875 169
      4.25 170
    4.3125 193
     4.375 194
    4.4375 185
       4.5 194
    4.5625 185
     4.625 178
    4.6875 185
      4.75 218
    4.8125 185
     4.875 218
    4.9375 205
         5 234
    5.0625 205
     5.125 250
    5.1875 205
      5.25 242
    5.3125 205
     5.375 226
    5.4375 205
       5.5 250
    5.5625 205
     5.625 250
    5.6875 205
      5.75 226
    5.8125 205
     5.875 250
    5.9375 205
         6 290
    6.0625 205
     6.125 306

3.4375
         0  41
    0.0625  40
     0.125  41
    0.1875  40
      0.25  45
    0.3125  40
     0.375  41
    0.4375  40
       0.5  45
    0.5625  40
     0.625  53
    0.6875  40
      0.75  53
    0.8125  52
     0.875  61
    0.9375  52
         1  53
    1.0625  52
     1.125  61
    1.1875  52
      1.25  65
    1.3125  68
     1.375  65
    1.4375  68
       1.5  73
    1.5625  68
     1.625  73
    1.6875  80
      1.75  73
    1.8125  80
     1.875  65
    1.9375  80
         2  85
    2.0625  80
     2.125  89
    2.1875 100
      2.25  97
    2.3125 100
     2.375 109
    2.4375 104
       2.5  97
    2.5625 116
     2.625 113
    2.6875 104
      2.75 109
    2.8125 104
     2.875 117
    2.9375 116
         3 113
    3.0625 104
     3.125 137
    3.1875 136
      3.25 125
    3.3125 136
     3.375 153
    3.4375 148
       3.5 137
    3.5625 136
     3.625 153
    3.6875 160
      3.75 173
    3.8125 164
     3.875 149
    3.9375 148
         4 173
    4.0625 160
     4.125 157
    4.1875 164
      4.25 173
    4.3125 164
     4.375 185
    4.4375 180
       4.5 181
    4.5625 212
     4.625 205
    4.6875 212
      4.75 205
    4.8125 180
     4.875 205
    4.9375 212
         5 205
    5.0625 212
     5.125 205
    5.1875 244
      5.25 205
    5.3125 244
     5.375 205
    5.4375 212
       5.5 205
    5.5625 244
     5.625 205
    5.6875 244
      5.75 205
    5.8125 244
     5.875 205
    5.9375 296
         6 205
    6.0625 232

3.5
         0  34
    0.0625  41
     0.125  34
    0.1875  45
      0.25  34
    0.3125  45
     0.375  34
    0.4375  45
       0.5  34
    0.5625  45
     0.625  50
    0.6875  53
      0.75  58
    0.8125  53
     0.875  58
    0.9375  61
         1  58
    1.0625  65
     1.125  58
    1.1875  65
      1.25  58
    1.3125  65
     1.375  58
    1.4375  65
       1.5  74
    1.5625  73
     1.625  82
    1.6875  73
      1.75  82
    1.8125  53
     1.875  74
    1.9375  89
         2  90
    2.0625  89
     2.125  98
    2.1875  89
      2.25  98
    2.3125 101
     2.375  98
    2.4375 101
       2.5 106
    2.5625 117
     2.625 106
    2.6875 113
      2.75 106
    2.8125 117
     2.875 106
    2.9375 101
         3 122
    3.0625 125
     3.125 130
    3.1875 137
      3.25 130
    3.3125 125
     3.375 146
    3.4375 149
       3.5 146
    3.5625 125
     3.625 146
    3.6875 169
      3.75 146
    3.8125 157
     3.875 162
    3.9375 157
         4 178
    4.0625 157
     4.125 178
    4.1875 153
      4.25 178
    4.3125 173
     4.375 194
    4.4375 185
       4.5 170
    4.5625 205
     4.625 218
    4.6875 205
      4.75 226
    4.8125 205
     4.875 234
    4.9375 205
         5 218
    5.0625 205
     5.125 242
    5.1875 205
      5.25 250
    5.3125 205
     5.375 234
    5.4375 205
       5.5 274
    5.5625 197
     5.625 218
    5.6875 205
      5.75 274
    5.8125 205
     5.875 274
    5.9375 205
         6 306

3.5625
         0  41
    0.0625  40
     0.125  41
    0.1875  40
      0.25  41
    0.3125  40
     0.375  45
    0.4375  40
       0.5  53
    0.5625  52
     0.625  53
    0.6875  52
      0.75  53
    0.8125  52
     0.875  53
    0.9375  52
         1  65
    1.0625  52
     1.125  65
    1.1875  52
      1.25  65
    1.3125  72
     1.375  73
    1.4375  52
       1.5  73
    1.5625  72
     1.625  73
    1.6875  80
      1.75  73
    1.8125  52
     1.875  89
    1.9375  80
         2  73
    2.0625  80
     2.125  89
    2.1875  80
      2.25 101
    2.3125 104
     2.375  89
    2.4375 104
       2.5 113
    2.5625 116
     2.625 101
    2.6875 104
      2.75 125
    2.8125 116
     2.875 113
    2.9375 116
         3 113
    3.0625 128
     3.125 137
    3.1875 136
      3.25 137
    3.3125 136
     3.375 145
    3.4375 148
       3.5 149
    3.5625 148
     3.625 173
    3.6875 164
      3.75 153
    3.8125 136
     3.875 157
    3.9375 164
         4 157
    4.0625 164
     4.125 181
    4.1875 148
      4.25 197
    4.3125 200
     4.375 205
    4.4375 212
       4.5 197
    4.5625 212
     4.625 205
    4.6875 212
      4.75 205
    4.8125 200
     4.875 205
    4.9375 232
         5 205
    5.0625 244
     5.125 205
    5.1875 244
      5.25 205
    5.3125 212
     5.375 205
    5.4375 200
       5.5 205
    5.5625 244
     5.625 205
    5.6875 208
      5.75 205
    5.8125 260
     5.875 205
    5.9375 272
         6 205

3.625
         0  34
    0.0625  41
     0.125  34
    0.1875  41
      0.25  34
    0.3125  45
     0.375  34
    0.4375  45
       0.5  50
    0.5625  45
     0.625  50
    0.6875  53
      0.75  50
    0.8125  53
     0.875  50
    0.9375  65
         1  50
    1.0625  61
     1.125  58
    1.1875  65
      1.25  74
    1.3125  73
     1.375  58
    1.4375  53
       1.5  58
    1.5625  85
     1.625  82
    1.6875  73
      1.75  82
    1.8125  89
     1.875  90
    1.9375  89
         2  90
    2.0625  89
     2.125  98
    2.1875  97
      2.25  98
    2.3125 109
     2.375 106
    2.4375 109
       2.5 106
    2.5625 109
     2.625 106
    2.6875 113
      2.75 122
    2.8125 117
     2.875 122
    2.9375 117
         3 130
    3.0625 125
     3.125 130
    3.1875 125
      3.25 130
    3.3125 137
     3.375 146
    3.4375 157
       3.5 130
    3.5625 157
     3.625 130
    3.6875 153
      3.75 170
    3.8125 149
     3.875 162
    3.9375 169
         4 170
    4.0625 157
     4.125 202
    4.1875 157
      4.25 194
    4.3125 185
     4.375 202
    4.4375 197
       4.5 202
    4.5625 205
     4.625 194
    4.6875 197
      4.75 226
    4.8125 193
     4.875 234
    4.9375 205
         5 226
    5.0625 205
     5.125 242
    5.1875 205
      5.25 218
    5.3125 205
     5.375 250
    5.4375 205
       5.5 242
    5.5625 205
     5.625 242
    5.6875 205
      5.75 298
    5.8125 205
     5.875 306
    5.9375 205

3.6875
         0  41
    0.0625  40
     0.125  41
    0.1875  40
      0.25  45
    0.3125  40
     0.375  45
    0.4375  52
       0.5  53
    0.5625  52
     0.625  53
    0.6875  52
      0.75  61
    0.8125  52
     0.875  53
    0.9375  52
         1  53
    1.0625  68
     1.125  73
    1.1875  72
      1.25  73
    1.3125  80
     1.375  65
    1.4375  72
       1.5  73
    1.5625  80
     1.625  73
    1.6875  80
      1.75  73
    1.8125  80
     1.875  89
    1.9375  80
         2  89
    2.0625  80
     2.125  97
    2.1875 104
      2.25 101
    2.3125 104
     2.375 109
    2.4375 116
       2.5 113
    2.5625 116
     2.625 113
    2.6875 116
      2.75 109
    2.8125 128
     2.875 113
    2.9375 116
         3 117
    3.0625 136
     3.125 117
    3.1875 136
      3.25 145
    3.3125 136
     3.375 149
    3.4375 136
       3.5 157
    3.5625 160
     3.625 149
    3.6875 164
      3.75 181
    3.8125 164
     3.875 181
    3.9375 180
         4 193
    4.0625 148
     4.125 169
    4.1875 180
      4.25 157
    4.3125 208
     4.375 193
    4.4375 180
       4.5 185
    4.5625 212
     4.625 205
    4.6875 212
      4.75 205
    4.8125 180
     4.875 205
    4.9375 244
         5 205
    5.0625 212
     5.125 205
    5.1875 232
      5.25 205
    5.3125 260
     5.375 205
    5.4375 208
       5.5 205
    5.5625 180
     5.625 205
    5.6875 244
      5.75 205
    5.8125 232
     5.875 205
    5.9375 244

3.75
         0  34
    0.0625  45
     0.125  34
    0.1875  45
      0.25  34
    0.3125  45
     0.375  50
    0.4375  53
       0.5  34
    0.5625  53
     0.625  58
    0.6875  53
      0.75  58
    0.8125  53
     0.875  58
    0.9375  53
         1  58
    1.0625  73
     1.125  74
    1.1875  61
      1.25  58
    1.3125  53
     1.375  58
    1.4375  73
       1.5  58
    1.5625  85
     1.625  90
    1.6875  53
      1.75  90
    1.8125  89
     1.875  90
    1.9375  89
         2  90
    2.0625 101
     2.125 106
    2.1875 101
      2.25 106
    2.3125  89
     2.375  98
    2.4375  97
       2.5 106
    2.5625 109
     2.625 106
    2.6875 113
      2.75 106
    2.8125 137
     2.875 130
    2.9375 125
         3 130
    3.0625 145
     3.125 130
    3.1875 145
      3.25 130
    3.3125 145
     3.375 130
    3.4375 145
       3.5 146
    3.5625 157
     3.625 170
    3.6875 157
      3.75 130
    3.8125 173
     3.875 162
    3.9375 157
         4 146
    4.0625 193
     4.125 170
    4.1875 205
      4.25 202
    4.3125 193
     4.375 194
    4.4375 205
       4.5 178
    4.5625 205
     4.625 178
    4.6875 193
      4.75 226
    4.8125 197
     4.875 218
    4.9375 205
         5 234
    5.0625 205
     5.125 242
    5.1875 205
      5.25 250
    5.3125 205
     5.375 250
    5.4375 205
       5.5 226
    5.5625 205
     5.625 298
    5.6875 205
      5.75 306
    5.8125 205
     5.875 250

3.8125
         0  45
    0.0625  40
     0.125  41
    0.1875  40
      0.25  45
    0.3125  52
     0.375  53
    0.4375  52
       0.5  53
    0.5625  52
     0.625  61
    0.6875  52
      0.75  53
    0.8125  52
     0.875  61
    0.9375  68
         1  61
    1.0625  52
     1.125  61
    1.1875  72
      1.25  65
    1.3125  72
     1.375  73
    1.4375  52
       1.5  89
    1.5625  80
     1.625  89
    1.6875  80
      1.75  97
    1.8125  80
     1.875  97
    1.9375 104
         2  97
    2.0625 100
     2.125  97
    2.1875 104
      2.25 101
    2.3125 104
     2.375 113
    2.4375 116
       2.5 117
    2.5625 116
     2.625 117
    2.6875 116
      2.75 125
    2.8125 104
     2.875 125
    2.9375 104
         3 125
    3.0625 116
     3.125 137
    3.1875 136
      3.25 137
    3.3125 148
     3.375 145
    3.4375 164
       3.5 157
    3.5625 148
     3.625 157
    3.6875 164
      3.75 157
    3.8125 164
     3.875 157
    3.9375 164
         4 157
    4.0625 164
     4.125 185
    4.1875 208
      4.25 193
    4.3125 160
     4.375 185
    4.4375 212
       4.5 205
    4.5625 212
     4.625 185
    4.6875 180
      4.75 205
    4.8125 208
     4.875 205
    4.9375 212
         5 205
    5.0625 232
     5.125 205
    5.1875 208
      5.25 205
    5.3125 272
     5.375 205
    5.4375 244
       5.5 205
    5.5625 272
     5.625 205
    5.6875 244
      5.75 205
    5.8125 244

3.875
         0  34
    0.0625  45
     0.125  34
    0.1875  45
      0.25  50
    0.3125  45
     0.375  50
    0.4375  45
       0.5  50
    0.5625  61
     0.625  50
    0.6875  53
      0.75  50
    0.8125  65
     0.875  58
    0.9375  65
         1  74
    1.0625  61
     1.125  74
    1.1875  73
      1.25  82
    1.3125  73
     1.375  74
    1.4375  73
       1.5  82
    1.5625  73
     1.625  82
    1.6875  89
      1.75  90
    1.8125  97
     1.875  98
    1.9375 101
         2 106
    2.0625 101
     2.125  98
    2.1875 109
      2.25 106
    2.3125 101
     2.375 106
    2.4375 113
       2.5 106
    2.5625 117
     2.625 106
    2.6875 125
      2.75 130
    2.8125 125
     2.875 130
    2.9375 125
         3 130
    3.0625 137
     3.125 146
    3.1875 137
      3.25 122
    3.3125 125
     3.375 146
    3.4375 157
       3.5 130
    3.5625 145
     3.625 170
    3.6875 157
      3.75 170
    3.8125 181
     3.875 162
    3.9375 157
         4 178
    4.0625 181
     4.125 202
    4.1875 197
      4.25 162
    4.3125 157
     4.375 218
    4.4375 185
       4.5 218
    4.5625 205
     4.625 202
    4.6875 205
      4.75 234
    4.8125 205
     4.875 242
    4.9375 205
         5 250
    5.0625 205
     5.125 250
    5.1875 205
      5.25 274
    5.3125 205
     5.375 274
    5.4375 205
       5.5 234
    5.5625 205
     5.625 274
    5.6875 205
      5.75 290
    5.8125 205

3.9375
         0  45
    0.0625  40
     0.125  45
    0.1875  52
      0.25  53
    0.3125  52
     0.375  45
    0.4375  52
       0.5  53
    0.5625  52
     0.625  61
    0.6875  52
      0.75  53
    0.8125  68
     0.875  61
    0.9375  72
         1  73
    1.0625  68
     1.125  53
    1.1875  72
      1.25  73
    1.3125  52
     1.375  65
    1.4375  68
       1.5  53
    1.5625  52
     1.625  89
    1.6875  80
      1.75  97
    1.8125  80
     1.875  97
    1.9375 100
         2 101
    2.0625 104
     2.125 109
    2.1875 104
      2.25 109
    2.3125 116
     2.375 113
    2.4375 104
       2.5 117
    2.5625 104
     2.625 117
    2.6875 104
      2.75 113
    2.8125 128
     2.875 125
    2.9375 136
         3 137
    3.0625 148
     3.125 137
    3.1875 148
      3.25 137
    3.3125 148
     3.375 125
    3.4375 164
       3.5 169
    3.5625 164
     3.625 149
    3.6875 164
      3.75 169
    3.8125 148
     3.875 181
    3.9375 180
         4 181
    4.0625 128
     4.125 173
    4.1875 200
      4.25 205
    4.3125 148
     4.375 185
    4.4375 164
       4.5 205
    4.5625 232
     4.625 185
    4.6875 180
      4.75 205
    4.8125 232
     4.875 205
    4.9375 180
         5 205
    5.0625 232
     5.125 205
    5.1875 244
      5.25 205
    5.3125 272
     5.375 205
    5.4375 212
       5.5 205
    5.5625 212
     5.625 205
    5.6875 288
      5.75 205

4.0
         0  50
    0.0625  45
     0.125  50
    0.1875  45
      0.25  50
    0.3125  53
     0.375  50
    0.4375  53
       0.5  58
    0.5625  53
     0.625  58
    0.6875  53
      0.75  50
    0.8125  53
     0.875  58
    0.9375  73
         1  58
    1.0625  53
     1.125  58
    1.1875  73
      1.25  74
    1.3125  73
     1.375  58
    1.4375  89
       1.5  90
    1.5625  89
     1.625  90
    1.6875  89
      1.75  90
    1.8125  97
     1.875  98
    1.9375 101
         2  98
    2.0625 101
     2.125 106
    2.1875 109
      2.25 106
    2.3125 113
     2.375 106
    2.4375 113
       2.5 106
    2.5625 125
     2.625 122
    2.6875 117
      2.75 130
    2.8125 117
     2.875 130
    2.9375 125
         3 130
    3.0625 145
     3.125 130
    3.1875 137
      3.25 146
    3.3125 137
     3.375 146
    3.4375 117
       3.5 162
    3.5625 157
     3.625 146
    3.6875 173
      3.75 170
    3.8125 157
     3.875 170
    3.9375 157
         4 170
    4.0625 185
     4.125 170
    4.1875 153
      4.25 162
    4.3125 185
     4.375 178
    4.4375 205
       4.5 218
    4.5625 205
     4.625 178
    4.6875 205
      4.75 202
    4.8125 205
     4.875 250
    4.9375 205
         5 242
    5.0625 205
     5.125 250
    5.1875 205
      5.25 242
    5.3125 205
     5.375 274
    5.4375 205
       5.5 274
    5.5625 205
     5.625 274
    5.6875 205

4.0625
         0  45
    0.0625  52
     0.125  45
    0.1875  40
      0.25  53
    0.3125  52
     0.375  53
    0.4375  52
       0.5  53
    0.5625  52
     0.625  61
    0.6875  52
      0.75  65
    0.8125  68
     0.875  73
    0.9375  68
         1  61
    1.0625  52
     1.125  73
    1.1875  80
      1.25  73
    1.3125  80
     1.375  85
    1.4375  80
       1.5  97
    1.5625  80
     1.625  89
    1.6875  80
      1.75  89
    1.8125 100
     1.875 101
    1.9375 100
         2 109
    2.0625 104
     2.125 101
    2.1875 116
      2.25 113
    2.3125 104
     2.375 109
    2.4375 104
       2.5 125
    2.5625 116
     2.625 125
    2.6875 136
      2.75 117
    2.8125 128
     2.875 145
    2.9375 136
         3 125
    3.0625 128
     3.125 153
    3.1875 148
      3.25 157
    3.3125 148
     3.375 153
    3.4375 160
       3.5 149
    3.5625 164
     3.625 173
    3.6875 164
      3.75 169
    3.8125 164
     3.875 185
    3.9375 164
         4 149
    4.0625 200
     4.125 157
    4.1875 180
      4.25 181
    4.3125 212
     4.375 193
    4.4375 208
       4.5 205
    4.5625 208
     4.625 205
    4.6875 232
      4.75 205
    4.8125 232
     4.875 205
    4.9375 244
         5 205
    5.0625 212
     5.125 205
    5.1875 232
      5.25 205
    5.3125 288
     5.375 205
    5.4375 244
       5.5 205
    5.5625 272
     5.625 205
    5.6875 296

4.125
         0  50
    0.0625  53
     0.125  50
    0.1875  53
      0.25  50
    0.3125  53
     0.375  58
    0.4375  53
       0.5  58
    0.5625  61
     0.625  58
    0.6875  53
      0.75  58
    0.8125  73
     0.875  74
    0.9375  73
         1  58
    1.0625  73
     1.125  82
    1.1875  53
      1.25  74
    1.3125  61
     1.375  90
    1.4375  85
       1.5  90
    1.5625  97
     1.625  98
    1.6875 101
      1.75  98
    1.8125  97
     1.875  98
    1.9375 101
         2 106
    2.0625 109
     2.125 106
    2.1875 117
      2.25 122
    2.3125 117
     2.375 122
    2.4375 117
       2.5 106
    2.5625 101
     2.625 122
    2.6875 137
      2.75 130
    2.8125 125
     2.875 130
    2.9375 113
         3 130
    3.0625 137
     3.125 146
    3.1875 145
      3.25 146
    3.3125 125
     3.375 146
    3.4375 145
       3.5 162
    3.5625 157
     3.625 162
    3.6875 181
      3.75 170
    3.8125 169
     3.875 170
    3.9375 197
         4 146
    4.0625 197
     4.125 202
    4.1875 197
      4.25 178
    4.3125 205
     4.375 218
    4.4375 205
       4.5 234
    4.5625 197
     4.625 218
    4.6875 205
      4.75 218
    4.8125 205
     4.875 250
    4.9375 205
         5 250
    5.0625 205
     5.125 242
    5.1875 205
      5.25 274
    5.3125 205
     5.375 218
    5.4375 205
       5.5 274
    5.5625 205
     5.625 290

4.1875
         0  53
    0.0625  40
     0.125  53
    0.1875  52
      0.25  53
    0.3125  52
     0.375  61
    0.4375  52
       0.5  53
    0.5625  52
     0.625  61
    0.6875  52
      0.75  65
    0.8125  72
     0.875  65
    0.9375  52
         1  73
    1.0625  72
     1.125  73
    1.1875  52
      1.25  85
    1.3125  80
     1.375  89
    1.4375  80
       1.5  89
    1.5625  80
     1.625 101
    1.6875 100
      1.75 101
    1.8125 100
     1.875 101
    1.9375 104
         2 109
    2.0625 116
     2.125 117
    2.1875 116
      2.25 117
    2.3125 116
     2.375 117
    2.4375 116
       2.5 125
    2.5625 128
     2.625 125
    2.6875 128
      2.75 137
    2.8125 136
     2.875 137
    2.9375 136
         3 145
    3.0625 136
     3.125 137
    3.1875 160
      3.25 157
    3.3125 136
     3.375 157
    3.4375 160
       3.5 157
    3.5625 180
     3.625 185
    3.6875 164
      3.75 185
    3.8125 180
     3.875 181
    3.9375 164
         4 169
    4.0625 200
     4.125 197
    4.1875 180
      4.25 205
    4.3125 212
     4.375 181
    4.4375 212
       4.5 205
    4.5625 232
     4.625 205
    4.6875 244
      4.75 205
    4.8125 244
     4.875 205
    4.9375 260
         5 205
    5.0625 244
     5.125 205
    5.1875 260
      5.25 205
    5.3125 260
     5.375 205
    5.4375 244
       5.5 205
    5.5625 292

4.25
         0  50
    0.0625  53
     0.125  50
    0.1875  45
      0.25  58
    0.3125  53
     0.375  50
    0.4375  61
       0.5  58
    0.5625  65
     0.625  50
    0.6875  65
      0.75  58
    0.8125  53
     0.875  58
    0.9375  65
         1  74
    1.0625  73
     1.125  82
    1.1875  85
      1.25  82
    1.3125  89
     1.375  90
    1.4375  89
       1.5  98
    1.5625 101
     1.625  98
    1.6875 101
      1.75 106
    1.8125 101
     1.875 106
    1.9375 101
         2 106
    2.0625 113
     2.125 106
    2.1875 117
      2.25 122
    2.3125 125
     2.375 122
    2.4375 125
       2.5 122
    2.5625 125
     2.625 130
    2.6875 137
      2.75 106
    2.8125 145
     2.875 122
    2.9375 125
         3 130
    3.0625 145
     3.125 146
    3.1875 149
      3.25 146
    3.3125 157
     3.375 162
    3.4375 181
       3.5 170
    3.5625 185
     3.625 178
    3.6875 193
      3.75 178
    3.8125 173
     3.875 178
    3.9375 149
         4 202
    4.0625 137
     4.125 178
    4.1875 193
      4.25 146
    4.3125 185
     4.375 226
    4.4375 205
       4.5 218
    4.5625 205
     4.625 242
    4.6875 205
      4.75 234
    4.8125 205
     4.875 250
    4.9375 205
         5 274
    5.0625 205
     5.125 202
    5.1875 205
      5.25 202
    5.3125 205
     5.375 242
    5.4375 205
       5.5 290

4.3125
         0  53
    0.0625  40
     0.125  53
    0.1875  52
      0.25  53
    0.3125  52
     0.375  53
    0.4375  52
       0.5  65
    0.5625  68
     0.625  65
    0.6875  52
      0.75  65
    0.8125  72
     0.875  61
    0.9375  80
         1  73
    1.0625  80
     1.125  85
    1.1875  80
      1.25  89
    1.3125  80
     1.375  89
    1.4375  80
       1.5  97
    1.5625  80
     1.625 101
    1.6875 104
      1.75  97
    1.8125 104
     1.875 109
    1.9375 104
         2 109
    2.0625 104
     2.125 117
    2.1875 116
      2.25 125
    2.3125 116
     2.375 117
    2.4375 128
       2.5 125
    2.5625 136
     2.625 137
    2.6875 128
      2.75 145
    2.8125 136
     2.875 137
    2.9375 128
         3 125
    3.0625 164
     3.125 137
    3.1875 136
      3.25 157
    3.3125 148
     3.375 153
    3.4375 164
       3.5 173
    3.5625 136
     3.625 173
    3.6875 180
      3.75 197
    3.8125 164
     3.875 205
    3.9375 164
         4 205
    4.0625 200
     4.125 185
    4.1875 208
      4.25 185
    4.3125 200
     4.375 193
    4.4375 200
       4.5 205
    4.5625 232
     4.625 205
    4.6875 232
      4.75 205
    4.8125 200
     4.875 205
    4.9375 232
         5 205
    5.0625 260
     5.125 205
    5.1875 260
      5.25 205
    5.3125 272
     5.375 205
    5.4375 272
       5.5 205

4.375
         0  58
    0.0625  53
     0.125  50
    0.1875  61
      0.25  58
    0.3125  61
     0.375  58
    0.4375  61
       0.5  58
    0.5625  73
     0.625  58
    0.6875  65
      0.75  58
    0.8125  73
     0.875  74
    0.9375  73
         1  74
    1.0625  73
     1.125  90
    1.1875  89
      1.25  90
    1.3125  89
     1.375  98
    1.4375  89
       1.5  90
    1.5625 101
     1.625  98
    1.6875 109
      1.75 106
    1.8125 101
     1.875 106
    1.9375 113
         2 122
    2.0625 117
     2.125 122
    2.1875 125
      2.25 106
    2.3125 125
     2.375 122
    2.4375 125
       2.5 130
    2.5625 137
     2.625 130
    2.6875 125
      2.75 130
    2.8125 137
     2.875 130
    2.9375 153
         3 162
    3.0625 145
     3.125 146
    3.1875 145
      3.25 162
    3.3125 157
     3.375 178
    3.4375 125
       3.5 146
    3.5625 157
     3.625 162
    3.6875 181
      3.75 146
    3.8125 173
     3.875 194
    3.9375 205
         4 202
    4.0625 193
     4.125 130
    4.1875 197
      4.25 178
    4.3125 205
     4.375 178
    4.4375 205
       4.5 234
    4.5625 205
     4.625 234
    4.6875 205
      4.75 242
    4.8125 205
     4.875 250
    4.9375 205
         5 250
    5.0625 205
     5.125 218
    5.1875 205
      5.25 226
    5.3125 205
     5.375 290
    5.4375 205

4.4375
         0  53
    0.0625  52
     0.125  53
    0.1875  52
      0.25  61
    0.3125  52
     0.375  65
    0.4375  68
       0.5  73
    0.5625  72
     0.625  73
    0.6875  72
      0.75  73
    0.8125  80
     0.875  65
    0.9375  80
         1  89
    1.0625  80
     1.125  89
    1.1875  80
      1.25  97
    1.3125  80
     1.375  89
    1.4375 100
       1.5 101
    1.5625  80
     1.625 101
    1.6875 104
      1.75 113
    1.8125 104
     1.875 117
    1.9375 116
         2 113
    2.0625 104
     2.125 125
    2.1875 116
      2.25 125
    2.3125 116
     2.375 137
    2.4375 116
       2.5 125
    2.5625 136
     2.625 145
    2.6875 148
      2.75 153
    2.8125 148
     2.875 149
    2.9375 148
         3 157
    3.0625 148
     3.125 157
    3.1875 164
      3.25 173
    3.3125 160
     3.375 157
    3.4375 164
       3.5 157
    3.5625 164
     3.625 181
    3.6875 164
      3.75 197
    3.8125 180
     3.875 181
    3.9375 208
         4 157
    4.0625 164
     4.125 205
    4.1875 180
      4.25 185
    4.3125 180
     4.375 205
    4.4375 212
       4.5 205
    4.5625 232
     4.625 205
    4.6875 260
      4.75 205
    4.8125 244
     4.875 205
    4.9375 272
         5 205
    5.0625 232
     5.125 205
    5.1875 292
      5.25 205
    5.3125 244
     5.375 205

4.5
         0  50
    0.0625  45
     0.125  58
    0.1875  65
      0.25  58
    0.3125  65
     0.375  58
    0.4375  65
       0.5  58
    0.5625  65
     0.625  58
    0.6875  65
      0.75  82
    0.8125  73
